# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.639722616597627	0.360277383402373
Utah__B02	Control	BRCACancer	0.582796801072038	0.417203198927962
Utah__B03	BRCACancer	BRCACancer	0.606729914977198	0.393270085022802
Utah__B04	BRCACancer	BRCACancer	0.626156925484915	0.373843074515085
Utah__B05	BRCACancer	BRCACancer	0.625886886419429	0.374113113580571
Utah__B06	BRCACancer	BRCACancer	0.625306628023168	0.374693371976832
Utah__B07	BRCACancer	BRCACancer	0.590791046356453	0.409208953643547
Utah__B08	Control	BRCACancer	0.551210062379552	0.448789937620448
Utah__B09	Control	BRCACancer	0.644971685584515	0.355028314415485
Utah__B10	Control	BRCACancer	0.757165613138374	0.242834386861626
Utah__B11	Control	BRCACancer	0.613537081548503	0.386462918451497
Utah__C01	BRCACancer	BRCACancer	0.548420126747903	0.451579873252097
Utah__C02	BRCACancer	Control	0.491422933121165	0.508577066878835
Utah__C03	BRCACancer	BRCACancer	0.518954750508102	0.481045249491898
Utah__C04	Control	Control	0.344365783498565	0.655634216501435
Utah__C05	BRCACancer	Control	0.408026562231809	0.591973437768191
Utah__C06	Control	BRCACancer	0.637870266058023	0.362129733941977
Utah__C07	Control	Control	0.404102530581954	0.595897469418046
Utah__C08	Control	Control	0.367741006318069	0.632258993681932
Utah__C09	Control	Control	0.303266300250213	0.696733699749787
Utah__C10	BRCACancer	Control	0.494658188854902	0.505341811145098
Utah__C11	Control	Control	0.369771843075492	0.630228156924509
Utah__C12	BRCACancer	Control	0.406747614435617	0.593252385564383
Utah__D01	BRCACancer	BRCACancer	0.546342799844895	0.453657200155105
Utah__D02	BRCACancer	Control	0.491569318205337	0.508430681794663
Utah__D03	BRCACancer	Control	0.343318628156169	0.656681371843831
Utah__D04	BRCACancer	Control	0.194230758084971	0.805769241915029
Utah__D05	BRCACancer	Control	0.467310187858154	0.532689812141846
Utah__D06	BRCACancer	Control	0.272842474536247	0.727157525463753
Utah__D07	Control	Control	0.358642233193968	0.641357766806032
Utah__D08	Control	Control	0.399205349354644	0.600794650645356
Utah__D09	Control	Control	0.357513761442987	0.642486238557013
Utah__D10	Control	Control	0.392047846069857	0.607952153930142
Utah__D11	Control	BRCACancer	0.643454204653171	0.356545795346829
Utah__D12	Control	Control	0.447477211849756	0.552522788150244
Utah__E01	BRCACancer	BRCACancer	0.560950180190611	0.439049819809389
Utah__E02	Control	BRCACancer	0.666031952491063	0.333968047508937
Utah__E03	Control	Control	0.393050311105126	0.606949688894874
Utah__E04	Control	Control	0.442237776157427	0.557762223842573
Utah__E05	Control	BRCACancer	0.531342202575652	0.468657797424348
Utah__E06	BRCACancer	BRCACancer	0.659467925374331	0.340532074625669
Utah__E07	BRCACancer	Control	0.451380190253446	0.548619809746554
Utah__E08	Control	Control	0.436016152711574	0.563983847288426
Utah__E09	BRCACancer	Control	0.142602233522343	0.857397766477657
Utah__E10	BRCACancer	BRCACancer	0.674644806516916	0.325355193483084
Utah__E11	Control	Control	0.394965971691798	0.605034028308202
Utah__E12	BRCACancer	BRCACancer	0.575392395731625	0.424607604268375
Utah__G01	Control	BRCACancer	0.642123310194769	0.357876689805231
Utah__G02	Control	Control	0.468438110275108	0.531561889724892
Utah__G03	Control	BRCACancer	0.641305132581391	0.358694867418609
Utah__G04	BRCACancer	Control	0.401787055068266	0.598212944931734
Utah__G05	BRCACancer	Control	0.479190525408524	0.520809474591476
Utah__G06	BRCACancer	BRCACancer	0.525627084682962	0.474372915317038
Utah__G07	Control	Control	0.380552908044663	0.619447091955337
Utah__G08	Control	BRCACancer	0.554501759955937	0.445498240044064
Utah__G09	Control	Control	0.410393006938919	0.589606993061081
Utah__G10	BRCACancer	BRCACancer	0.609308052890727	0.390691947109273
Utah__G11	BRCACancer	Control	0.462689104571635	0.537310895428365
Utah__G12	BRCACancer	BRCACancer	0.534936235784147	0.465063764215853
Utah__H01	Control	Control	0.475345816218341	0.52465418378166
Utah__H02	Control	Control	0.31950376289134	0.680496237108659
Utah__H03	Control	Control	0.470443577077571	0.529556422922429
Utah__H04	Control	Control	0.400152464738527	0.599847535261473
Utah__H06	Control	Control	0.231232790398089	0.768767209601911
Utah__H07	BRCACancer	BRCACancer	0.623031074586356	0.376968925413644
Utah__H08	BRCACancer	Control	0.444634503753915	0.555365496246085
Utah__H09	BRCACancer	BRCACancer	0.545881168060292	0.454118831939708
Utah__H10	BRCACancer	BRCACancer	0.606934808547587	0.393065191452413
Utah__H11	BRCACancer	BRCACancer	0.577182432224465	0.422817567775535
Utah__H12	BRCACancer	BRCACancer	0.508141709348921	0.491858290651079
Utah__I05	Control	Control	0.242205226986284	0.757794773013716
Utah__I06	Control	Control	0.455485233588887	0.544514766411113
Utah__I07	Control	BRCACancer	0.576493206302714	0.423506793697286
Utah__I08	Control	BRCACancer	0.728543643019904	0.271456356980096
Utah__I09	Control	BRCACancer	0.516845493601945	0.483154506398055
Utah__I10	Control	Control	0.479632067623411	0.520367932376589
Utah__I11	Control	BRCACancer	0.627270631310571	0.37272936868943
Utah__I12	Control	Control	0.352638112300337	0.647361887699664
Utah__K01	BRCACancer	BRCACancer	0.683368708856867	0.316631291143133
Utah__K02	BRCACancer	BRCACancer	0.547972324172121	0.452027675827879
Utah__K03	BRCACancer	Control	0.5	0.5
Utah__K04	BRCACancer	Control	0.486474957540755	0.513525042459245
Utah__K05	Control	Control	0.39061621237506	0.60938378762494
