# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.475873908311725	0.524126091688275
Ontario__AB3227	Control	Control	0.446017374955225	0.553982625044775
Ontario__AC3228	Control	Control	0.480275824593188	0.519724175406812
Ontario__AD3231	Control	Control	0.445664906597462	0.554335093402538
Ontario__AE1543	Control	Control	0.474098089096576	0.525901910903424
Ontario__AF3229	Control	Control	0.438832537322475	0.561167462677525
Ontario__AG3230	Control	Control	0.460006506196689	0.539993493803311
Ontario__AH3232	Control	Control	0.456881644937248	0.543118355062751
Ontario__AI3233	Control	Control	0.449814355777424	0.550185644222576
Ontario__AJ3234	Control	Control	0.448768418887765	0.551231581112235
Ontario__AK3235	Control	Control	0.44296358165102	0.557036418348981
Ontario__AL3236	Control	Control	0.460261409460081	0.53973859053992
Ontario__AM3237	Control	Control	0.451026288496164	0.548973711503837
Ontario__AN757	Control	BRCACancer	0.507554084031504	0.492445915968496
Ontario__C474	Control	Control	0.5	0.5
Ontario__D480	Control	Control	0.468284338341186	0.531715661658814
Ontario__E519	Control	Control	0.45658008335843	0.54341991664157
Ontario__F548	Control	Control	0.456395956628466	0.543604043371534
Ontario__G660	Control	Control	0.44583460528938	0.55416539471062
Ontario__H663	Control	Control	0.491511933395266	0.508488066604734
Ontario__I782	Control	Control	0.485686646887018	0.514313353112983
Ontario__J787	Control	Control	0.48585397498472	0.51414602501528
Ontario__K1162	BRCACancer	Control	0.464561930019683	0.535438069980317
Ontario__L1176	BRCACancer	Control	0.468650223750865	0.531349776249135
Ontario__M1263	BRCACancer	Control	0.482735720630115	0.517264279369885
Ontario__P1075	BRCACancer	Control	0.455312195129548	0.544687804870452
Ontario__Q1080	BRCACancer	Control	0.464309415581919	0.535690584418081
Ontario__R1104	BRCACancer	Control	0.488754572501417	0.511245427498583
Ontario__S1133	BRCACancer	Control	0.461647782296866	0.538352217703133
Ontario__T1463	BRCACancer	Control	0.441964730353948	0.558035269646052
Ontario__U2017	BRCACancer	Control	0.47238575455305	0.52761424544695
Ontario__V432	BRCACancer	Control	0.462246864619745	0.537753135380255
Ontario__W433	BRCACancer	Control	0.475896805384886	0.524103194615114
Ontario__X524	BRCACancer	Control	0.441430079680527	0.558569920319473
Ontario__Y546	BRCACancer	Control	0.454717175300427	0.545282824699574
Ontario__Z3225	Control	Control	0.450296302222646	0.549703697777354
Utah__A01	Control	Control	0.45695379546498	0.54304620453502
Utah__A02	Control	Control	0.491070594715588	0.508929405284412
Utah__A03	Control	Control	0.457718788785103	0.542281211214897
Utah__A04	Control	Control	0.465758743267766	0.534241256732234
Utah__A05	Control	Control	0.483637413272265	0.516362586727735
Utah__A06	Control	Control	0.472279525070038	0.527720474929962
Utah__A07	Control	Control	0.476457769883557	0.523542230116443
Utah__A08	Control	Control	0.435811853079257	0.564188146920743
Utah__A09	Control	Control	0.465962988146332	0.534037011853668
Utah__A10	Control	Control	0.450435261438299	0.549564738561701
Utah__A11	Control	Control	0.487950855829896	0.512049144170104
Utah__A12	Control	Control	0.454265661389699	0.545734338610301
Utah__B12	Control	Control	0.450302777102515	0.549697222897485
Utah__F01	Control	Control	0.460526268655867	0.539473731344133
Utah__F02	Control	Control	0.444447433987952	0.555552566012048
Utah__F03	Control	Control	0.5	0.5
Utah__F04	Control	Control	0.44158723308531	0.55841276691469
Utah__F05	Control	Control	0.468187588604497	0.531812411395502
Utah__F06	Control	Control	0.470108843374796	0.529891156625204
Utah__F07	Control	Control	0.449980964765991	0.550019035234009
Utah__F09	Control	Control	0.473300236702409	0.526699763297591
Utah__F10	Control	Control	0.482647126421357	0.517352873578643
Utah__F11	Control	Control	0.5	0.5
Utah__F12	Control	Control	0.451787050316596	0.548212949683404
Utah__I01	Control	Control	0.47406653725993	0.52593346274007
Utah__I02	Control	Control	0.468144250836966	0.531855749163033
Utah__I03	Control	Control	0.463242587134572	0.536757412865428
Utah__I04	Control	Control	0.489916234784348	0.510083765215652
Utah__I13	Control	Control	0.484634338628214	0.515365661371786
Utah__J01	Control	Control	0.477195997663683	0.522804002336317
Utah__J02	Control	Control	0.46870778642433	0.53129221357567
Utah__J03	Control	Control	0.482808385367977	0.517191614632023
Utah__J04	Control	Control	0.469262233003833	0.530737766996167
Utah__J05	Control	Control	0.444545269974405	0.555454730025595
Utah__J06	Control	Control	0.431469857512897	0.568530142487103
Utah__J07	Control	Control	0.480164136656372	0.519835863343628
Utah__J08	Control	Control	0.463924726687419	0.536075273312581
Utah__J09	Control	Control	0.471025790041241	0.528974209958759
Utah__J10	Control	Control	0.446121433554964	0.553878566445036
Utah__J11	Control	Control	0.463065273686409	0.536934726313591
Utah__J12	Control	Control	0.472337427924463	0.527662572075537
