# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.721750514239727	0.278249485760273
GSM427159	BRCA	BRCA	0.795990159745458	0.204009840254542
GSM427160	BRCA	BRCA	0.82318535840075	0.17681464159925
GSM427162	Control	BRCA	0.966688165354858	0.0333118346451419
GSM427163	BRCA	BRCA	0.806814273311794	0.193185726688206
GSM427164	BRCA	BRCA	0.887181207575526	0.112818792424474
GSM427165	BRCA	BRCA	0.62825205248147	0.37174794751853
GSM427166	Control	Control	0.0503552908170759	0.949644709182924
GSM427167	BRCA	BRCA	0.939798056194999	0.0602019438050006
GSM427169	BRCA	BRCA	0.679619000379306	0.320380999620693
GSM427170	BRCA	BRCA	0.808359146705894	0.191640853294106
GSM427171	Control	Control	0.192171524590103	0.807828475409897
GSM427172	Control	Control	0.266626273212694	0.733373726787306
GSM427178	BRCA	BRCA	0.903585512244011	0.096414487755989
GSM427181	BRCA	BRCA	0.750804928032643	0.249195071967357
GSM427182	BRCA	BRCA	0.909688146130262	0.0903118538697379
GSM427183	BRCA	BRCA	0.95268114641759	0.0473188535824101
GSM427187	BRCA	BRCA	0.905338829541129	0.094661170458871
GSM427189	BRCA	BRCA	0.908305894005164	0.091694105994836
GSM427193	BRCA	BRCA	0.784212065402404	0.215787934597596
