# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.329967927266063	0.670032072733937
GSM427159	BRCA	BRCA	0.926240584299401	0.0737594157005987
GSM427160	BRCA	BRCA	0.921387519407958	0.0786124805920412
GSM427162	Control	BRCA	0.968066917132021	0.0319330828679785
GSM427163	BRCA	BRCA	0.702187759179452	0.297812240820548
GSM427164	BRCA	BRCA	0.747644191605665	0.252355808394335
GSM427165	BRCA	BRCA	0.756780994887893	0.243219005112107
GSM427166	Control	Control	0.435270926650692	0.564729073349309
GSM427167	BRCA	BRCA	0.5	0.5
GSM427169	BRCA	BRCA	0.73875725711346	0.26124274288654
GSM427170	BRCA	BRCA	0.682525843476606	0.317474156523395
GSM427171	Control	BRCA	0.507238336809545	0.492761663190455
GSM427172	Control	Control	0.285643512520642	0.714356487479358
GSM427178	BRCA	BRCA	0.938431865895531	0.0615681341044692
GSM427181	BRCA	BRCA	0.796918574938909	0.203081425061091
GSM427182	BRCA	BRCA	0.907828228366279	0.0921717716337215
GSM427183	BRCA	BRCA	0.879527930501131	0.120472069498869
GSM427187	BRCA	BRCA	0.915202733946368	0.0847972660536325
GSM427189	BRCA	BRCA	0.927120118870604	0.0728798811293965
GSM427193	BRCA	BRCA	0.82389219879531	0.17610780120469
