# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.354871748666762	0.645128251333238
GSM427159	BRCA	BRCA	0.513897171827442	0.486102828172558
GSM427160	BRCA	BRCA	0.918220929305761	0.0817790706942391
GSM427162	Control	BRCA	0.960158095583974	0.0398419044160261
GSM427163	BRCA	BRCA	0.630004921644064	0.369995078355936
GSM427164	BRCA	BRCA	0.870345865188296	0.129654134811704
GSM427165	BRCA	BRCA	0.754057575889296	0.245942424110704
GSM427166	Control	Control	0.140501698392789	0.859498301607211
GSM427167	BRCA	BRCA	0.812147751626961	0.187852248373039
GSM427169	BRCA	BRCA	0.844356249178046	0.155643750821954
GSM427170	BRCA	BRCA	0.931023706991229	0.0689762930087709
GSM427171	Control	Control	0.083725947665635	0.916274052334365
GSM427172	Control	Control	0.191540172564008	0.808459827435992
GSM427178	BRCA	BRCA	0.945069909231032	0.0549300907689685
GSM427181	BRCA	BRCA	0.915324724082661	0.0846752759173393
GSM427182	BRCA	BRCA	0.921376601964859	0.0786233980351416
GSM427183	BRCA	BRCA	0.908363733679956	0.0916362663200438
GSM427187	BRCA	BRCA	0.934503255010972	0.065496744989028
GSM427189	BRCA	BRCA	0.904253173851565	0.0957468261484351
GSM427193	BRCA	BRCA	0.839612599028443	0.160387400971557
