# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.977642816655557	0.022357183344443
GSM480985	BRCA	BRCA	0.958363956493402	0.0416360435065982
GSM480986	BRCA	Control	0.26817978084397	0.73182021915603
GSM480987	BRCA	BRCA	0.806473039423494	0.193526960576505
GSM480988	BRCA	BRCA	0.994003244119935	0.00599675588006486
GSM480989	BRCA	Control	0.400977573142008	0.599022426857992
GSM480990	Control	Control	0.0972657537788174	0.902734246221183
GSM480991	Control	Control	0.457457408657393	0.542542591342606
GSM480992	Control	Control	0.03014174198678	0.96985825801322
GSM480993	Control	BRCA	0.579885963725599	0.420114036274401
GSM480994	Control	BRCA	0.653156592773951	0.346843407226049
GSM480995	Control	BRCA	0.917517540725521	0.0824824592744791
GSM480996	BRCA	Control	0.317919828909039	0.682080171090961
GSM480997	BRCA	BRCA	0.678823647303961	0.321176352696039
GSM480998	BRCA	BRCA	0.793854945520322	0.206145054479678
GSM480999	BRCA	BRCA	0.98560668623917	0.0143933137608296
GSM481000	BRCA	BRCA	0.943906526621282	0.0560934733787176
GSM481001	BRCA	BRCA	0.648065797669195	0.351934202330805
