# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.948651024618774	0.0513489753812255
GSM480985	BRCA	BRCA	0.891509235458462	0.108490764541538
GSM480986	BRCA	BRCA	0.707829269740058	0.292170730259942
GSM480987	BRCA	BRCA	0.792396988009074	0.207603011990926
GSM480988	BRCA	BRCA	0.92096650743901	0.0790334925609903
GSM480989	BRCA	Control	0.474145560541204	0.525854439458796
GSM480990	Control	BRCA	0.618838395787223	0.381161604212777
GSM480991	Control	Control	0.440855013988685	0.559144986011315
GSM480992	Control	Control	0.222868021748153	0.777131978251847
GSM480993	Control	BRCA	0.837822235536222	0.162177764463777
GSM480994	Control	Control	0.085207822596235	0.914792177403765
GSM480995	Control	BRCA	0.917705179076402	0.0822948209235977
GSM480996	BRCA	Control	0.395770995704967	0.604229004295033
GSM480997	BRCA	BRCA	0.750082508461923	0.249917491538077
GSM480998	BRCA	BRCA	0.738772597841806	0.261227402158194
GSM480999	BRCA	BRCA	0.925708106800748	0.0742918931992525
GSM481000	BRCA	BRCA	0.96304641734397	0.0369535826560302
GSM481001	BRCA	BRCA	0.718125152006041	0.281874847993959
