# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.566031780530792	0.433968219469208
GSM480985	BRCA	BRCA	0.551927424184066	0.448072575815934
GSM480986	BRCA	BRCA	0.646222791454947	0.353777208545053
GSM480987	BRCA	BRCA	0.696482708382621	0.303517291617379
GSM480988	BRCA	BRCA	0.743935135041941	0.256064864958059
GSM480989	BRCA	Control	0.5	0.5
GSM480990	Control	BRCA	0.809452345770052	0.190547654229948
GSM480991	Control	BRCA	0.811687550172232	0.188312449827768
GSM480992	Control	BRCA	0.80745705929477	0.19254294070523
GSM480993	Control	BRCA	0.783172838339451	0.216827161660549
GSM480994	Control	BRCA	0.784465451976818	0.215534548023182
GSM480995	Control	BRCA	0.706224244942868	0.293775755057132
GSM480996	BRCA	BRCA	0.610161902752932	0.389838097247067
GSM480997	BRCA	BRCA	0.635296757297479	0.364703242702521
GSM480998	BRCA	BRCA	0.602874855526031	0.397125144473969
GSM480999	BRCA	BRCA	0.599737637864374	0.400262362135626
GSM481000	BRCA	BRCA	0.621888563575045	0.378111436424955
GSM481001	BRCA	BRCA	0.643890206885919	0.356109793114081
